Total APIs: 92
Total API calls: 268169

torch.Tensor.requires_grad.__get__: 27073 (10.10%)
torch.Tensor.numel: 24371 (9.09%)
torch.Tensor.device.__get__: 19711 (7.35%)
torch.Tensor.mul: 17600 (6.56%)
torch.Tensor.shape.__get__: 14513 (5.41%)
torch.nn.functional.linear: 13520 (5.04%)
torch.Tensor.to: 12586 (4.69%)
torch.Tensor.grad.__get__: 12472 (4.65%)
torch.Tensor.add: 11765 (4.39%)
torch.Tensor.contiguous: 10550 (3.93%)
torch.Tensor.dtype.__get__: 10379 (3.87%)
torch.Tensor.__getitem__: 8541 (3.18%)
torch.Tensor.transpose: 7760 (2.89%)
torch.Tensor.view: 6218 (2.32%)
torch.Tensor.untyped_storage: 6096 (2.27%)
torch._C._set_grad_enabled: 5828 (2.17%)
torch.cat: 4163 (1.55%)
torch.Tensor.unsqueeze: 3920 (1.46%)
torch.Tensor.pow: 3920 (1.46%)
torch.Tensor.mean: 3920 (1.46%)
torch.rsqrt: 3920 (1.46%)
torch.Tensor.neg: 3840 (1.43%)
torch.Tensor.detach: 3514 (1.31%)
torch.Tensor.item: 2902 (1.08%)
torch.Tensor.is_sparse.__get__: 2322 (0.87%)
torch.Tensor.reshape: 2210 (0.82%)
torch.Tensor.layout.__get__: 2032 (0.76%)
torch.Tensor.get_device: 1920 (0.72%)
torch.nn.functional.scaled_dot_product_attention: 1920 (0.72%)
torch.nn.functional.silu: 1920 (0.72%)
torch.is_complex: 1450 (0.54%)
torch.Tensor.grad.__set__: 1450 (0.54%)
torch.Tensor.size: 1016 (0.38%)
torch.Tensor.has_names: 872 (0.33%)
torch.Tensor._backward_hooks.__get__: 872 (0.33%)
torch.Tensor.is_quantized.__get__: 872 (0.33%)
torch.Tensor.is_nested.__get__: 872 (0.33%)
torch.Tensor.storage_offset: 872 (0.33%)
torch.Tensor.is_contiguous: 870 (0.32%)
torch.Tensor.data_ptr: 596 (0.22%)
torch.Tensor.is_floating_point: 586 (0.22%)
torch.Tensor.grad_fn.__get__: 583 (0.22%)
torch._has_compatible_shallow_copy_type: 582 (0.22%)
torch.Tensor.data.__set__: 582 (0.22%)
torch.Tensor.is_meta.__get__: 580 (0.22%)
torch.zeros_like: 580 (0.22%)
torch.Tensor.float: 480 (0.18%)
torch.Tensor.element_size: 298 (0.11%)
torch.Tensor.is_leaf.__get__: 290 (0.11%)
torch.Tensor.pin_memory: 243 (0.09%)
torch.Tensor.__bool__: 240 (0.09%)
torch.Tensor.div: 161 (0.06%)
torch.Tensor.dim: 144 (0.05%)
profiler._record_function_enter_new: 86 (0.03%)
profiler._record_function_exit._RecordFunction: 86 (0.03%)
torch.Tensor.clone: 81 (0.03%)
torch.Tensor.__eq__: 81 (0.03%)
torch.Tensor.__setitem__: 81 (0.03%)
torch.Tensor.ne: 80 (0.03%)
torch.Tensor.sum: 80 (0.03%)
torch.nn.functional.embedding: 80 (0.03%)
torch.Tensor.ndim.__get__: 80 (0.03%)
torch.Tensor.all: 80 (0.03%)
torch.Tensor.expand: 80 (0.03%)
torch.Tensor.matmul: 80 (0.03%)
torch.Tensor.cos: 80 (0.03%)
torch.Tensor.sin: 80 (0.03%)
torch.nn.functional.pad: 80 (0.03%)
torch.nn.functional.cross_entropy: 80 (0.03%)
torch.Tensor.backward: 80 (0.03%)
torch.isnan: 80 (0.03%)
torch.isinf: 80 (0.03%)
torch._foreach_add_: 20 (0.01%)
torch._foreach_mul_: 15 (0.01%)
torch.Tensor.is_cpu.__get__: 10 (0.00%)
torch._foreach_lerp_: 10 (0.00%)
torch._foreach_addcmul_: 10 (0.00%)
torch._foreach_sqrt: 10 (0.00%)
torch._foreach_div_: 10 (0.00%)
torch._foreach_addcdiv_: 10 (0.00%)
torch.Tensor.__rtruediv__: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch._foreach_norm: 5 (0.00%)
torch.stack: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.clamp: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch._C._nn._parse_to: 2 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.add_: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
